,id,score
12325,16675,0.7229015
12326,45311,0.0669736
12327,81878,0.60993755
12328,4536,0.07388515
12329,74688,0.020986158
12330,6801,0.8348109
12331,43773,0.8559323
12332,82783,0.030161923
12333,68917,0.048813894
12334,7182,0.23509896
12335,95875,0.016977768
12336,21683,0.20199262
12337,591,0.016534857
12338,36490,0.9283603
12339,92740,0.3730073
12340,63419,0.03236026
12341,79000,0.031397544
12342,50185,0.15327603
12343,41739,0.06025183
12344,68779,0.8577766
12345,86557,0.19128989
12346,63261,0.57059836
12347,98310,0.52008075
12348,58304,0.028778868
12349,32384,0.94195247
12350,5394,0.016988104
12351,65867,0.028306663
12352,64240,0.10341891
12353,19399,0.96801883
12354,7668,0.022562567
12355,45920,0.032606374
12356,65305,0.023746574
12357,68274,0.753589
12358,18986,0.015386593
12359,20982,0.022334581
12360,24569,0.4477265
12361,73397,0.06332221
12362,90854,0.6416837
12363,74527,0.33569857
12364,89268,0.14669068
12365,62034,0.04628635
12366,51874,0.03545818
12367,41816,0.9169564
12368,98043,0.03427097
12369,43778,0.43674448
12370,5986,0.022579484
12371,35651,0.019844105
12372,86559,0.01412754
12373,44087,0.8353151
12374,13064,0.9405871
12375,73693,0.14365876
12376,92922,0.79864854
12377,11121,0.01991944
12378,13491,0.024112567
12379,79981,0.81387436
12380,25118,0.9149826
12381,9636,0.01853254
12382,4148,0.13384046
12383,19694,0.7598506
12384,19166,0.51184446
12385,80193,0.05440655
12386,42664,0.5486565
12387,87138,0.18873827
12388,81805,0.07903204
12389,75599,0.930565
12390,32159,0.9761532
12391,28651,0.14054473
12392,31326,0.24966837
12393,49688,0.020979512
12394,48760,0.3250622
12395,84431,0.050714698
12396,51492,0.8956049
12397,28657,0.040434867
12398,26537,0.81677127
12399,7992,0.030042334
12400,69222,0.7146424
12401,65834,0.5532754
12402,15265,0.0246257
12403,44376,0.8757604
12404,65661,0.10587776
12405,52285,0.8871364
12406,1078,0.015962806
12407,88162,0.16883133
12408,86233,0.097430065
12409,32799,0.94378793
12410,33084,0.8082094
12411,4388,0.039579038
12412,6043,0.037528798
12413,90642,0.053060126
12414,45753,0.42147663
12415,32342,0.44820926
12416,2528,0.6687732
12417,3352,0.030978063
12418,15786,0.127001
12419,77951,0.059590586
12420,34181,0.26014963
12421,16431,0.038292058
12422,93908,0.22315533
12423,99148,0.023832107
12424,59200,0.03984858
12425,4795,0.036742367
12426,56486,0.026108982
12427,85721,0.025317168
12428,43579,0.69443023
12429,8527,0.023197806
12430,7987,0.8523924
12431,33696,0.5475645
12432,84141,0.91260123
12433,18150,0.77065
12434,76290,0.07262935
12435,60579,0.02623296
12436,97073,0.04360034
12437,10110,0.022314792
12438,43245,0.44863942
12439,25814,0.23127337
12440,62731,0.124606624
12441,68194,0.6171306
12442,48329,0.03789791
12443,64635,0.08412981
12444,3614,0.067500345
12445,67029,0.045125604
12446,66539,0.0546972
12447,65564,0.36148068
12448,87968,0.11152255
12449,75817,0.72222215
12450,73863,0.8579084
12451,68212,0.0145257125
12452,5320,0.66459256
12453,96875,0.10990846
12454,24107,0.3702937
12455,34311,0.017512087
12456,26349,0.01547692
12457,59868,0.07896481
12458,16115,0.89099705
12459,65385,0.016522506
12460,11523,0.07124656
12461,89259,0.04178661
12462,99228,0.071671605
12463,29092,0.4912192
12464,67972,0.13153341
12465,13534,0.95481604
12466,23031,0.02067079
12467,68733,0.46501774
12468,38189,0.042314306
12469,33611,0.6063172
12470,15137,0.8585501
12471,59992,0.023041032
12472,33683,0.5926829
12473,6840,0.31745863
12474,32042,0.39563248
12475,94284,0.65088564
12476,16106,0.12532385
12477,87347,0.13104466
12478,52237,0.8368603
12479,4580,0.6233639
12480,6444,0.03974537
12481,77675,0.039737873
12482,21494,0.13431184
12483,76986,0.027261173
12484,29398,0.56661475
12485,78832,0.045752957
12486,82870,0.123782136
12487,27622,0.91996247
12488,59810,0.26763466
12489,41875,0.01804568
12490,51190,0.47329664
12491,37885,0.020493003
12492,43107,0.07776096
12493,98709,0.5919642
12494,10196,0.24536058
12495,86184,0.13965783
12496,10751,0.13924457
12497,36100,0.8578674
12498,28974,0.02397709
12499,75719,0.9674215
12500,278,0.1862429
12501,50046,0.020412162
12502,9529,0.013676304
12503,24405,0.49518484
12504,76634,0.047709033
12505,50716,0.15357046
12506,37205,0.843288
12507,53123,0.91507024
12508,17440,0.02415733
12509,56349,0.06622035
12510,88887,0.030623479
12511,66783,0.015214358
12512,29036,0.5284942
12513,44151,0.5433311
12514,37336,0.016648876
12515,58690,0.027178887
12516,51107,0.47062263
12517,76577,0.0269061
12518,77388,0.86976796
12519,37838,0.05785847
12520,59278,0.7807268
12521,76454,0.014128023
12522,88564,0.14194106
12523,96482,0.9066545
12524,73692,0.15911913
12525,45369,0.68856734
12526,5746,0.9703768
12527,63778,0.026244763
12528,10551,0.019784736
12529,5883,0.9803273
12530,5482,0.23476994
12531,64303,0.32889932
12532,93774,0.9109066
12533,42458,0.031603508
12534,82454,0.47384274
12535,62011,0.1056496
12536,94791,0.7992146
12537,23951,0.10249283
12538,52700,0.059429042
12539,82908,0.09777394
12540,97447,0.039425977
12541,52033,0.12126792
12542,68234,0.14182812
12543,70317,0.031720474
12544,49870,0.046700593
12545,59916,0.7779769
12546,35284,0.27270013
12547,28675,0.33927464
12548,73564,0.92698365
12549,79522,0.08869999
12550,68892,0.9115994
12551,39938,0.19809395
12552,43867,0.02124717
12553,74761,0.611722
12554,85196,0.030449849
12555,40199,0.0994193
12556,12408,0.8077186
12557,55917,0.04676704
12558,87101,0.041006047
12559,55752,0.9349914
12560,42255,0.11162968
12561,61687,0.03806497
12562,39910,0.15662417
12563,33277,0.9757506
12564,68180,0.1247731
12565,28318,0.01575707
12566,36020,0.14021629
12567,68466,0.019089049
12568,19048,0.053312235
12569,2578,0.038260203
12570,65137,0.9776817
12571,11437,0.02396153
12572,69712,0.10899942
12573,28443,0.04109466
12574,40563,0.020951997
12575,35899,0.017515285
12576,31538,0.34120038
12577,8860,0.12703738
12578,16712,0.10097882
12579,59783,0.02006229
12580,48866,0.8827429
12581,78210,0.031613313
12582,12381,0.47730848
12583,36820,0.1371754
12584,50444,0.17380618
12585,87905,0.014313697
12586,71206,0.15247978
12587,15878,0.35175246
12588,4286,0.95112485
12589,69312,0.01829338
12590,80783,0.13236216
12591,47112,0.38090175
12592,69614,0.6854275
12593,79868,0.11909359
12594,18902,0.07681227
12595,64891,0.10970734
12596,9011,0.01908048
12597,41368,0.115811706
12598,15562,0.96409
12599,93832,0.20787418
12600,17508,0.2626987
12601,10353,0.015919246
12602,2522,0.019791445
12603,55294,0.9642582
12604,34627,0.040588375
12605,64051,0.06373579
12606,30288,0.70917547
12607,27498,0.083803974
12608,5209,0.93839204
12609,85403,0.89676285
12610,29020,0.03432879
12611,36249,0.16231658
12612,95059,0.019170547
12613,77104,0.0133962985
12614,27173,0.18699428
12615,13992,0.06459592
12616,78817,0.85788524
12617,77141,0.0176171
12618,21676,0.013265013
12619,85315,0.028364522
12620,92566,0.119980015
12621,5028,0.031464882
12622,14627,0.11151284
12623,49473,0.12880674
12624,11353,0.55511034
12625,33897,0.53942376
12626,29437,0.1625441
12627,53930,0.79110795
12628,91656,0.04353164
12629,39362,0.05035411
12630,90302,0.061808743
12631,38174,0.776145
12632,67919,0.03776038
12633,51871,0.74729276
12634,51263,0.04154076
12635,98344,0.063440256
12636,8495,0.76522
12637,25877,0.057025753
12638,30685,0.022378426
12639,60237,0.015065353
12640,77775,0.07821018
12641,18341,0.13004361
12642,37538,0.64265496
12643,95407,0.60486215
12644,18609,0.06642113
12645,93257,0.27524003
12646,82129,0.21215497
12647,17720,0.7063902
12648,19628,0.48778227
12649,11429,0.44676304
12650,64151,0.23402874
12651,16908,0.018266154
12652,77546,0.09510458
12653,92113,0.24066667
12654,48679,0.9391902
12655,13156,0.11693148
12656,97664,0.093781695
12657,97088,0.49347693
12658,9928,0.14879696
12659,63919,0.1757203
12660,40450,0.44080144
12661,81359,0.088042386
12662,179,0.95028126
12663,58234,0.09502496
12664,12455,0.20475166
12665,69776,0.9463229
12666,27575,0.05936516
12667,60996,0.9559998
12668,93861,0.019242166
12669,43868,0.01566137
12670,1434,0.04605574
12671,41149,0.026368808
12672,98814,0.024469143
12673,74548,0.41066003
12674,28309,0.017618276
12675,72254,0.022171846
12676,6323,0.15691571
12677,10660,0.062454883
12678,88883,0.4650858
12679,5468,0.10976795
12680,58225,0.3799507
12681,42856,0.44916028
12682,88384,0.2055241
12683,95526,0.11430002
12684,42695,0.13215683
12685,67967,0.039906375
12686,88029,0.88688534
12687,65604,0.32884118
12688,96604,0.1019405
12689,21119,0.9434731
12690,82953,0.14035462
12691,28727,0.18392026
12692,70581,0.9653173
12693,12007,0.97102416
12694,18179,0.05008663
12695,60713,0.72948587
12696,28639,0.03531372
12697,35902,0.0587397
12698,46695,0.26341605
12699,69569,0.16176333
12700,49890,0.026564527
12701,37249,0.028035391
12702,78133,0.017590808
12703,76,0.272689
12704,51265,0.03189915
12705,48437,0.8573352
12706,64786,0.047791786
12707,71470,0.01653626
12708,68231,0.43792558
12709,65280,0.040209033
12710,12959,0.30653012
12711,48579,0.57153857
12712,38112,0.023846399
12713,6253,0.16841298
12714,17275,0.6424031
12715,40118,0.20448145
12716,82243,0.040264633
12717,35800,0.025146348
12718,28649,0.67337877
12719,7038,0.93998533
12720,3737,0.85349697
12721,89493,0.06318681
12722,93336,0.4438687
12723,73367,0.08441789
12724,49675,0.055345234
12725,81750,0.18935868
12726,2589,0.430172
12727,37353,0.15348129
12728,77162,0.02192565
12729,85056,0.03809033
12730,4459,0.92830473
12731,60164,0.07299319
12732,29876,0.9574845
12733,98454,0.7938874
12734,58557,0.102459855
12735,63550,0.9695885
12736,33144,0.020889835
12737,22734,0.020962832
12738,57442,0.23129605
12739,81995,0.44436717
12740,73722,0.22554353
12741,16848,0.030834395
12742,67505,0.7858166
12743,93727,0.93596387
12744,50067,0.078283675
12745,27545,0.06530931
12746,8045,0.027317462
12747,15196,0.04781418
12748,63680,0.024299894
12749,78094,0.1682941
12750,17549,0.9159017
12751,64699,0.4830184
12752,26740,0.9672582
12753,64956,0.43091547
12754,60018,0.42900777
12755,39229,0.2723741
12756,80589,0.052958872
12757,12372,0.38955656
12758,63970,0.14091347
12759,87573,0.9411561
12760,3884,0.19673531
12761,88040,0.015877461
12762,51798,0.95753545
12763,85843,0.9230085
12764,58747,0.19304134
12765,67816,0.016893895
12766,6892,0.14973761
12767,86383,0.060565513
12768,7064,0.6412007
12769,58399,0.018013008
12770,86358,0.026976949
12771,9863,0.19825883
12772,5019,0.89179623
12773,968,0.88960683
12774,8040,0.083707556
12775,34800,0.040251903
12776,13448,0.01727963
12777,56016,0.018678889
12778,65136,0.9226425
12779,3230,0.39120468
12780,56978,0.18574595
12781,33419,0.08848297
12782,27841,0.4226574
12783,33928,0.14889246
12784,20009,0.73194116
12785,61523,0.013964178
12786,70425,0.043931767
12787,47843,0.035019945
12788,90635,0.2861372
12789,13285,0.041239712
12790,94539,0.016041627
12791,26015,0.55015564
12792,52141,0.04553015
12793,76966,0.31919158
12794,4796,0.26838043
12795,82159,0.03834738
12796,2673,0.7114024
12797,92094,0.09616344
12798,81649,0.018109575
12799,550,0.48033226
12800,40598,0.35986772
12801,69163,0.04687422
12802,46760,0.251841
12803,26981,0.8157621
12804,15675,0.22538467
12805,7524,0.63598764
12806,93217,0.05899497
12807,57539,0.8460783
12808,44527,0.039534446
12809,22716,0.42062855
12810,76625,0.023755306
12811,57151,0.20523262
12812,3490,0.018303942
12813,83205,0.10575253
12814,66341,0.61722857
12815,22779,0.07039473
12816,25341,0.07173097
12817,38271,0.04353675
12818,23334,0.09165727
12819,47342,0.031166038
12820,40205,0.018770836
12821,58438,0.031955045
12822,61276,0.8774812
12823,95320,0.79670316
12824,15606,0.045860063
12825,25760,0.11108379
12826,56008,0.1733499
12827,89503,0.40098837
12828,66695,0.023513224
12829,93790,0.7237916
12830,75528,0.0339043
12831,85846,0.45767373
12832,50571,0.45752072
12833,98335,0.14713408
12834,54360,0.8595007
12835,27655,0.0468868
12836,89885,0.025857436
12837,59632,0.36867976
12838,71200,0.032369137
12839,57817,0.18562964
12840,3835,0.01396401
12841,1437,0.119262725
12842,97939,0.03298916
12843,51108,0.016419968
12844,65498,0.3000784
12845,67352,0.119124696
12846,72758,0.18035257
12847,68896,0.035176594
12848,17813,0.015202259
12849,28851,0.098142736
12850,97816,0.6157831
12851,82326,0.094440244
12852,44879,0.14860636
12853,49008,0.017501967
12854,42422,0.070420876
12855,31924,0.5052733
12856,58027,0.055589695
12857,40109,0.15644194
12858,75579,0.021736851
12859,56414,0.1699521
12860,6162,0.78685737
12861,18336,0.07344393
12862,37236,0.35691446
12863,96302,0.022013959
12864,39508,0.05763644
12865,72142,0.42557457
12866,63304,0.026008353
12867,36473,0.60296625
12868,7497,0.048273012
12869,49874,0.017255746
12870,61304,0.029866742
12871,81612,0.8661028
12872,74219,0.035238165
12873,32832,0.18493089
12874,87013,0.1767015
12875,43544,0.013054216
12876,7009,0.035092063
12877,82693,0.68538225
12878,27876,0.013133672
12879,98134,0.035157636
12880,80059,0.63460845
12881,27005,0.036176667
12882,93902,0.5628252
12883,55285,0.22493014
12884,78574,0.08339271
12885,42481,0.50900835
12886,53415,0.07615342
12887,32657,0.28862712
12888,45088,0.9571741
12889,87937,0.09366292
12890,81038,0.10061161
12891,59962,0.29499388
12892,71460,0.053860214
12893,51561,0.5022725
12894,6796,0.93420017
12895,18822,0.0720511
12896,14198,0.19536404
12897,52434,0.03586014
12898,55572,0.034902282
12899,59949,0.03360341
12900,10107,0.051564805
12901,41269,0.08546888
12902,99503,0.030355044
12903,29081,0.013670225
12904,13525,0.01802589
12905,86926,0.01889056
12906,92667,0.4938339
12907,66847,0.6936545
12908,8870,0.104565635
12909,51101,0.2749235
12910,35786,0.9342688
12911,43028,0.02463858
12912,88876,0.04166263
12913,58697,0.12152624
12914,77089,0.057988085
12915,55015,0.11292332
12916,321,0.03245292
12917,1617,0.9633038
12918,64884,0.041760422
12919,30044,0.80644137
12920,27507,0.016877916
12921,49345,0.064588025
12922,43646,0.21654159
12923,13132,0.1570387
12924,14588,0.015103173
12925,73274,0.14229569
12926,71424,0.869892
12927,10848,0.864954
12928,96153,0.9449996
12929,40691,0.62416637
12930,63335,0.028943015
12931,89452,0.022983927
12932,84913,0.021300035
12933,52144,0.0328514
12934,3263,0.10124405
12935,90819,0.070895456
12936,32586,0.05918778
12937,4953,0.114195414
12938,1081,0.04491705
12939,43735,0.2858095
12940,43335,0.028025733
12941,27408,0.87535375
12942,28300,0.9244328
12943,94645,0.26361918
12944,13134,0.14859281
12945,78227,0.052465558
12946,46451,0.0222388
12947,41182,0.023315888
12948,46370,0.09972424
12949,14881,0.07245614
12950,91116,0.2121073
12951,86581,0.8152833
12952,90214,0.2537674
12953,90373,0.56445944
12954,70640,0.9625524
12955,85045,0.05590472
12956,84269,0.73357195
12957,12996,0.099740006
12958,62365,0.84704024
12959,88583,0.8563348
12960,3298,0.0160203
12961,98232,0.047352847
12962,37284,0.024976848
12963,77564,0.6499465
12964,75761,0.14751069
12965,26949,0.1358809
12966,52742,0.92256147
12967,13047,0.27926046
12968,34855,0.928788
12969,53195,0.8970389
12970,16384,0.07569581
12971,76485,0.38122633
12972,46743,0.19489515
12973,31017,0.6078982
12974,48883,0.23836906
12975,35227,0.19620231
12976,85281,0.9140703
12977,83217,0.033235237
12978,14895,0.016123122
12979,28503,0.5308273
12980,68182,0.116029106
12981,62555,0.8259937
12982,30553,0.043776587
12983,29396,0.03374019
12984,29816,0.111803584
12985,9461,0.9776504
12986,4480,0.04004207
12987,6820,0.093125485
12988,87354,0.038068745
12989,35416,0.13042645
12990,78505,0.10522346
12991,80446,0.29258373
12992,58138,0.01774084
12993,86365,0.47735572
12994,41396,0.034268145
12995,40492,0.043221615
12996,15232,0.028453628
12997,30909,0.113772206
12998,83156,0.04123093
12999,29883,0.30951977
13000,30583,0.019764762
13001,27758,0.9633755
13002,19459,0.014207338
13003,20714,0.07906966
13004,27975,0.026928252
13005,92831,0.034439065
13006,40983,0.023725634
13007,29798,0.023047382
13008,55027,0.018515762
13009,94566,0.7410561
13010,52322,0.91672283
13011,31066,0.8254848
13012,93622,0.01842886
13013,14430,0.01734933
13014,17245,0.32242805
13015,79979,0.056275338
13016,33012,0.69798744
13017,83786,0.09618161
13018,82373,0.9559412
13019,11040,0.025754035
13020,56391,0.718571
13021,9954,0.4281816
13022,4121,0.034798976
13023,20142,0.8505017
13024,17808,0.016857991
13025,68213,0.8955334
13026,22443,0.19933532
13027,67361,0.012121268
13028,61668,0.17992376
13029,2602,0.57968336
13030,69498,0.08810352
13031,65631,0.04332104
13032,29012,0.16557424
13033,29139,0.05323081
13034,71609,0.014944253
13035,45660,0.09791079
13036,48132,0.87082875
13037,33810,0.95612025
13038,74355,0.029440815
13039,81729,0.36746734
13040,34471,0.036869675
13041,4418,0.0353228
13042,25738,0.019505661
13043,42066,0.015995506
13044,27890,0.43538082
13045,23798,0.024105866
13046,41131,0.035358593
13047,30559,0.72628385
13048,33626,0.45606694
13049,48246,0.35372293
13050,52420,0.021287536
13051,40628,0.841629
13052,95214,0.015636351
13053,14859,0.035294197
13054,58727,0.3245358
13055,13966,0.13853857
13056,76744,0.13189924
13057,74578,0.92778367
13058,27174,0.08667848
13059,22957,0.08282735
13060,518,0.015827376
13061,4102,0.18379548
13062,62903,0.9743094
13063,95824,0.6288245
13064,22469,0.7307804
13065,13827,0.8972904
13066,470,0.8160824
13067,25778,0.07965362
13068,66421,0.17786846
13069,26775,0.020202775
13070,46609,0.1840755
13071,68178,0.052842982
13072,66998,0.12001463
13073,69095,0.039514292
13074,99617,0.020268193
13075,43022,0.013617011
13076,25178,0.024397204
13077,627,0.9108221
13078,51021,0.15333195
13079,12213,0.87234986
13080,96463,0.62661046
13081,38219,0.37431577
13082,9494,0.024555625
13083,95586,0.013396877
13084,5052,0.8789632
13085,88787,0.03504816
13086,28808,0.04313773
13087,50525,0.94138414
13088,57420,0.018407771
13089,76246,0.035415538
13090,11598,0.031696305
13091,33923,0.026306199
13092,19571,0.025344372
13093,7457,0.283004
13094,65940,0.042235896
13095,24376,0.020235194
13096,88621,0.040937904
13097,31172,0.039844062
13098,64330,0.031116175
13099,39942,0.86828005
13100,87622,0.019435389
13101,5818,0.121042795
13102,28718,0.32042626
13103,89797,0.7788218
13104,82720,0.06496384
13105,27596,0.8910734
13106,32572,0.015553874
13107,73652,0.035626523
13108,41377,0.41741705
13109,15338,0.047952816
13110,57884,0.31275216
13111,50153,0.265187
13112,79710,0.07723526
13113,23944,0.011760713
13114,63708,0.01969293
13115,99735,0.23486182
13116,15059,0.025313439
